KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;4;404;08;01     07     15     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel niemedyczny, administracyjny, zarząd - Profilaktyka raka jelita grubego - Umowa UE RPPM.05.04.02-22-0005/17 - 525-0000-00-08
CD;4;404;12;01     07     15     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel niemedyczny, administracyjny, zarząd - dodatek Covidowy NFZ
CD;4;404;16;01     07     15     ;111;Dodatki wyrównawcze i pozostałe - pozostały personel niemedyczny, administracyjny, zarząd  - 525-0000-99-16
CD;4;404;00;01     07     16     ;111;Dodatki wyrównawcze i pozostałe - stażyści
CD;4;404;12;01     07     16     ;111;Dodatki wyrównawcze i pozostałe - stażyści - dodatek Covidowy NFZ
CD;2;404;08;01     08     ;111;Nagrody pieniężne (z wyłączeniem nagród jubileuszowych)
CD;4;404;00;01     08     01     ;111;Nagrody pieniężne - lekarze
CD;4;404;16;01     08     01     ;111;Nagrody pieniężne - lekarze Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     08     02     ;111;Nagrody pieniężne - lekarze rezydenci
CD;4;404;00;01     08     03     ;111;Nagrody pieniężne - pielęgniarki i położne
CD;4;404;19;01     08     03     ;111;Nagrody pieniężne - pielęgniarki i położne - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;29;01     08     03     ;111;Nagrody pieniężne - pielęgniarki i położne - NFZ COVID-19 ZOL Umowa COVID-19.02.11.68 Europejski F.Społeczny
CD;4;404;00;01     08     04     ;111;Nagrody pieniężne - perfuzjoniści
CD;4;404;00;01     08     05     ;111;Nagrody pieniężne - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     08     06     ;111;Nagrody pieniężne - dietetycy
CD;4;404;00;01     08     07     ;111;Nagrody pieniężne - logopedzi
CD;4;404;00;01     08     08     ;111;Nagrody pieniężne - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     08     09     ;111;Nagrody pieniężne - fizycy medyczni
CD;4;404;00;01     08     10     ;111;Nagrody pieniężne - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     08     11     ;111;Nagrody pieniężne - terapeuci zajęciowi
CD;4;404;00;01     08     12     ;111;Nagrody pieniężne - ratownicy medyczni
CD;4;404;00;01     08     13     ;111;Nagrody pieniężne - pozostały personel medyczny
CD;4;404;00;01     08     14     ;111;Nagrody pieniężne - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;29;01     08     14     ;111;Nagrody pieniężne - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.) - NFZ COVID-19 ZOL Umowa COVID-19.02.11.68 Europejski F.Społecz
CD;4;404;00;01     08     15     ;111;Nagrody pieniężne - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;08;01     08     15     ;111;Nagrody pieniężne - pozostały personel niemedyczny, administracyjny, zarząd - Profilaktyka raka jelita grubego - Umowa UE RPPM.05.04.02-22-0005/17 - 525-0000-00-08
CD;4;404;29;01     08     15     ;111;Nagrody pieniężne - pozostały personel niemedyczny, administracyjny, zarząd NFZ COVID-19 ZOL Umowa COVID-19.02.11.68 Europejski F.Społeczny
CD;4;404;00;01     08     16     ;111;Nagrody pieniężne - stażyści
CD;4;404;27;01     08     16     ;111;Nagrody pieniężne - stażyści - Zapobieganie, przeciwdziałanie i zwalczanie Covid-19 - Umowa RPPM.07.01.02-22-0005/16-03 - 525-0000-00-00
CD;2;404;09;01     09     ;111;Premia roczna
CD;4;404;00;01     09     01     ;111;Premia roczna - lekarze
CD;4;404;00;01     09     02     ;111;Premia roczna - lekarze rezydenci
CD;4;404;00;01     09     03     ;111;Premia roczna - pielęgniarki i położne
CD;4;404;00;01     09     04     ;111;Premia roczna - perfuzjoniści
CD;4;404;00;01     09     05     ;111;Premia roczna - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     09     06     ;111;Premia roczna - dietetycy
CD;4;404;00;01     09     07     ;111;Premia roczna - logopedzi
CD;4;404;00;01     09     08     ;111;Premia roczna - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     09     09     ;111;Premia roczna - fizycy medyczni
CD;4;404;00;01     09     10     ;111;Premia roczna - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     09     11     ;111;Premia roczna - terapeuci zajęciowi
CD;4;404;00;01     09     12     ;111;Premia roczna - ratownicy medyczni
CD;4;404;00;01     09     13     ;111;Premia roczna - pozostały personel medyczny
CD;4;404;00;01     09     14     ;111;Premia roczna - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     09     15     ;111;Premia roczna - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     09     16     ;111;Premia roczna - stażyści
CD;2;404;10;01     10     ;111;Premie pozostałe
CD;4;404;00;01     10     01     ;111;Premie pozostałe - lekarze
CD;4;404;00;01     10     02     ;111;Premie pozostałe - lekarze rezydenci
CD;4;404;00;01     10     03     ;111;Premie pozostałe - pielęgniarki i położne
CD;4;404;00;01     10     04     ;111;Premie pozostałe - perfuzjoniści
CD;4;404;00;01     10     05     ;111;Premie pozostałe - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     10     06     ;111;Premie pozostałe - dietetycy
CD;4;404;00;01     10     07     ;111;Premie pozostałe - logopedzi
CD;4;404;00;01     10     08     ;111;Premie pozostałe - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     10     09     ;111;Premie pozostałe - fizycy medyczni
CD;4;404;00;01     10     10     ;111;Premie pozostałe - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     10     11     ;111;Premie pozostałe - terapeuci zajęciowi
CD;4;404;00;01     10     12     ;111;Premie pozostałe - ratownicy medyczni
CD;4;404;00;01     10     13     ;111;Premie pozostałe - pozostały personel medyczny
CD;4;404;00;01     10     14     ;111;Premie pozostałe - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     10     15     ;111;Premie pozostałe - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     10     16     ;111;Premie pozostałe - stażyści
CD;2;404;11;01     11     ;111;Wynagrodzenie za nadgodziny 
CD;4;404;00;01     11     01     ;111;Wynagrodzenie za nadgodziny - lekarze
CD;4;404;00;01     11     02     ;111;Wynagrodzenie za nadgodziny - lekarze rezydenci
CD;4;404;00;01     11     03     ;111;Wynagrodzenie za nadgodziny - pielęgniarki i położne
CD;4;404;00;01     11     04     ;111;Wynagrodzenie za nadgodziny - perfuzjoniści
CD;4;404;00;01     11     05     ;111;Wynagrodzenie za nadgodziny - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     11     06     ;111;Wynagrodzenie za nadgodziny - dietetycy
CD;4;404;00;01     11     07     ;111;Wynagrodzenie za nadgodziny - logopedzi
CD;4;404;00;01     11     08     ;111;Wynagrodzenie za nadgodziny - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     11     09     ;111;Wynagrodzenie za nadgodziny - fizycy medyczni
CD;4;404;00;01     11     10     ;111;Wynagrodzenie za nadgodziny - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     11     11     ;111;Wynagrodzenie za nadgodziny - terapeuci zajęciowi
CD;4;404;00;01     11     12     ;111;Wynagrodzenie za nadgodziny - ratownicy medyczni
CD;4;404;00;01     11     13     ;111;Wynagrodzenie za nadgodziny - pozostały personel medyczny
CD;4;404;32;01     11     13     ;111;Wynagrodzenie za nadgodziny - pozostały personel medyczny - umowa 5/2022 o współpracy z Wojewodą w sprawie organizacji szpitala tymczasowego - NKUP
CD;4;404;00;01     11     14     ;111;Wynagrodzenie za nadgodziny - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;32;01     11     14     ;111;Wynagrodzenie za nadgodziny - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.) - umowa 5/2022 o współpracy z Wojewodą w sprawie orga
CD;4;404;00;01     11     15     ;111;Wynagrodzenie za nadgodziny - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;13;01     11     15     ;111;Wynagrodzenie za nadgodziny - pozostały personel niemedyczny, administracyjny, zarząd - Program POZ PLUS - grant koordynacyjny (środki UE) - 525-0000-99-13
CD;4;404;32;01     11     15     ;111;Wynagrodzenie za nadgodziny - pozostały personel niemedyczny, administracyjny, zarząd - umowa 5/2022 o współpracy z Wojewodą w sprawie organizacji szpitala tymczasowego - NKUP
CD;4;404;00;01     11     16     ;111;Wynagrodzenie za nadgodziny - stażyści
CD;2;404;12;01     12     ;111;Wynagrodzenie za czas  niezdolności do pracy
CD;4;404;00;01     12     01     ;111;Wynagrodzenie za czas  niezdolności do pracy - lekarze
CD;4;404;16;01     12     01     ;111;Wynagrodzenie za czas  niezdolności do pracy - lekarze  Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     12     02     ;111;Wynagrodzenie za czas  niezdolności do pracy - lekarze rezydenci
CD;4;404;00;01     12     03     ;111;Wynagrodzenie za czas  niezdolności do pracy - pielęgniarki i położne
CD;4;404;19;01     12     03     ;111;Wynagrodzenie za czas  niezdolności do pracy - pielęgniarki i położne - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;00;01     12     04     ;111;Wynagrodzenie za czas  niezdolności do pracy - perfuzjoniści
CD;4;404;00;01     12     05     ;111;Wynagrodzenie za czas  niezdolności do pracy - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     12     06     ;111;Wynagrodzenie za czas  niezdolności do pracy - dietetycy
CD;4;404;16;01     12     06     ;111;Wynagrodzenie za czas  niezdolności do pracy - dietetycy Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;00;01     12     07     ;111;Wynagrodzenie za czas  niezdolności do pracy - logopedzi
CD;4;404;00;01     12     08     ;111;Wynagrodzenie za czas  niezdolności do pracy - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;16;01     12     08     ;111;Wynagrodzenie za czas  niezdolności do pracy - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18
CD;4;404;00;01     12     09     ;111;Wynagrodzenie za czas  niezdolności do pracy - fizycy medyczni
CD;4;404;00;01     12     10     ;111;Wynagrodzenie za czas  niezdolności do pracy - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     12     11     ;111;Wynagrodzenie za czas  niezdolności do pracy - terapeuci zajęciowi
CD;4;404;00;01     12     12     ;111;Wynagrodzenie za czas  niezdolności do pracy - ratownicy medyczni
CD;4;404;00;01     12     13     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel medyczny
CD;4;404;00;01     12     14     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;16;01     12     14     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.) - 525-0000-99-16
CD;4;404;23;01     12     14     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)-Priorytet Kręgosłup - Umowa POWR.05.
CD;4;404;00;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;08;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd - Profilaktyka raka jelita grubego - Umowa UE RPPM.05.04.02-22-0005/17 - 525-0000-00-08
CD;4;404;09;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd - Profilaktyka raka szyjki macicy - Umowa UE RPPM.05.04.02-22-0002/17 - 525-0000-00-09
CD;4;404;13;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd - Program POZ PLUS - grant koordynacyjny (środki UE) - 525-0000-99-13
CD;4;404;16;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd - Rehabilitacja kardiologiczna - Umowa UE RPPM.05.04.02-IZ.00-22-001/18 - 525-0000-99-16
CD;4;404;19;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd - Przystanek MAMA - Umowa UE POWR.05.01.00-00-0023/18 - 525-0000-00-19
CD;4;404;23;01     12     15     ;111;Wynagrodzenie za czas  niezdolności do pracy - pozostały personel niemedyczny, administracyjny, zarząd - Priorytet Kręgosłup - Umowa POWR.05.01.00-00-0023/19 - 525-0000-00-23
CD;4;404;00;01     12     16     ;111;Wynagrodzenie za czas  niezdolności do pracy - stażyści
CD;2;404;13;01     13     ;111;Nagroda jubileuszowa
CD;4;404;00;01     13     01     ;111;Nagroda jubileuszowa - lekarze
CD;4;404;00;01     13     02     ;111;Nagroda jubileuszowa - lekarze rezydenci
CD;4;404;00;01     13     03     ;111;Nagroda jubileuszowa - pielęgniarki i położne
CD;4;404;00;01     13     04     ;111;Nagroda jubileuszowa - perfuzjoniści
CD;4;404;00;01     13     05     ;111;Nagroda jubileuszowa - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     13     06     ;111;Nagroda jubileuszowa - dietetycy
CD;4;404;00;01     13     07     ;111;Nagroda jubileuszowa - logopedzi
CD;4;404;00;01     13     08     ;111;Nagroda jubileuszowa - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     13     09     ;111;Nagroda jubileuszowa - fizycy medyczni
CD;4;404;00;01     13     10     ;111;Nagroda jubileuszowa - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     13     11     ;111;Nagroda jubileuszowa - terapeuci zajęciowi
CD;4;404;00;01     13     12     ;111;Nagroda jubileuszowa - ratownicy medyczni
CD;4;404;00;01     13     13     ;111;Nagroda jubileuszowa - pozostały personel medyczny
CD;4;404;00;01     13     14     ;111;Nagroda jubileuszowa - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     13     15     ;111;Nagroda jubileuszowa - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     13     16     ;111;Nagroda jubileuszowa - stażyści
CD;2;404;14;01     14     ;111;Odprawa emerytalna lub rentowa 
CD;4;404;00;01     14     01     ;111;Odprawa emerytalna lub rentowa - lekarze
CD;4;404;00;01     14     02     ;111;Odprawa emerytalna lub rentowa - lekarze rezydenci
CD;4;404;00;01     14     03     ;111;Odprawa emerytalna lub rentowa - pielęgniarki i położne
CD;4;404;00;01     14     04     ;111;Odprawa emerytalna lub rentowa - perfuzjoniści
CD;4;404;00;01     14     05     ;111;Odprawa emerytalna lub rentowa - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     14     06     ;111;Odprawa emerytalna lub rentowa - dietetycy
CD;4;404;00;01     14     07     ;111;Odprawa emerytalna lub rentowa - logopedzi
CD;4;404;00;01     14     08     ;111;Odprawa emerytalna lub rentowa - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     14     09     ;111;Odprawa emerytalna lub rentowa - fizycy medyczni
CD;4;404;00;01     14     10     ;111;Odprawa emerytalna lub rentowa - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     14     11     ;111;Odprawa emerytalna lub rentowa - terapeuci zajęciowi
CD;4;404;00;01     14     12     ;111;Odprawa emerytalna lub rentowa - ratownicy medyczni
CD;4;404;00;01     14     13     ;111;Odprawa emerytalna lub rentowa - pozostały personel medyczny
CD;4;404;00;01     14     14     ;111;Odprawa emerytalna lub rentowa - pozostały personel niemedyczny (salowe, rejestratorki, sekretarki medyczne, opiekunowie medyczni, sanitariusze itd.)
CD;4;404;00;01     14     15     ;111;Odprawa emerytalna lub rentowa - pozostały personel niemedyczny, administracyjny, zarząd
CD;4;404;00;01     14     16     ;111;Odprawa emerytalna lub rentowa - stażyści
CD;2;404;15;01     15     ;111;Pozostałe koszty wynagrodzeń
CD;4;404;00;01     15     01     ;111;Pozostałe koszty wynagrodzeń - lekarze
CD;4;404;00;01     15     02     ;111;Pozostałe koszty wynagrodzeń - lekarze rezydenci
CD;4;404;00;01     15     03     ;111;Pozostałe koszty wynagrodzeń - pielęgniarki i położne
CD;4;404;00;01     15     04     ;111;Pozostałe koszty wynagrodzeń - perfuzjoniści
CD;4;404;00;01     15     05     ;111;Pozostałe koszty wynagrodzeń - psycholodzy, psychoterapeuci, terapeuci uzależnień
CD;4;404;00;01     15     06     ;111;Pozostałe koszty wynagrodzeń - dietetycy
CD;4;404;00;01     15     07     ;111;Pozostałe koszty wynagrodzeń - logopedzi
CD;4;404;00;01     15     08     ;111;Pozostałe koszty wynagrodzeń - fizjoterapeuci, rehabilitanci, technicy rehabilitacji, masażyści, mgr rehabilitacji
CD;4;404;00;01     15     09     ;111;Pozostałe koszty wynagrodzeń - fizycy medyczni
CD;4;404;00;01     15     10     ;111;Pozostałe koszty wynagrodzeń - technicy (radiologii, elektroradiologii itd.)
CD;4;404;00;01     15     11     ;111;Pozostałe koszty wynagrodzeń - terapeuci zajęciowi
CD;4;404;00;01     15     12     ;111;Pozostałe koszty wynagrodzeń - ratownicy medyczni
